   -4    1    1   29   15    0.000020   -0.000051
   -4    1    1   30   15    0.000007   -0.000040
   -4    1    1   31   15    0.000027    0.000014
   -4    1    1   32   15   -0.000028   -0.000023
   -4    1    1   33   15    0.000026    0.000029
   -4    1    1   34   15    0.000029    0.000047
   -4    1    1   35   15    0.000015    0.000001
   -4    1    1   36   15    0.000012   -0.000001
   -4    1    1   37   15    0.000120    0.000045
   -4    1    1   38   15    0.000011   -0.000104
   -4    1    1   39   15   -0.000018   -0.000009
   -4    1    1   40   15   -0.000001   -0.000031
   -4    1    1    1   16   -0.000041    0.000008
   -4    1    1    2   16    0.000049   -0.000008
   -4    1    1    3   16    0.000025   -0.000004
   -4    1    1    4   16   -0.000036   -0.000000
   -4    1    1    5   16   -0.000008    0.000003
   -4    1    1    6   16   -0.000017   -0.000001
   -4    1    1    7   16    0.000007   -0.000001
   -4    1    1    8   16    0.000017    0.000002
   -4    1    1    9   16   -0.000041   -0.000029
   -4    1    1   10   16    0.000065   -0.000008
   -4    1    1   11   16    0.000078   -0.000020
   -4    1    1   12   16   -0.000099   -0.000036
   -4    1    1   13   16   -0.000066    0.000013
   -4    1    1   14   16   -0.000040    0.000008
   -4    1    1   15   16    0.000049   -0.000004
   -4    1    1   16   16   -0.000004    0.000013
   -4    1    1   17   16   -0.000373   -0.000032
   -4    1    1   18   16    0.000187   -0.000035
   -4    1    1   19   16   -0.000333    0.000040
   -4    1    1   20   16   -0.000203   -0.000001
   -4    1    1   21   16    0.000034   -0.000024
   -4    1    1   22   16   -0.000005    0.000028
   -4    1    1   23   16    0.000015    0.000005
   -4    1    1   24   16   -0.000007    0.000006
   -4    1    1   25   16   -0.000003    0.000001
   -4    1    1   26   16    0.000001    0.000006
   -4    1    1   27   16    0.000000   -0.000005
   -4    1    1   28   16    0.000000    0.000004
   -4    1    1   29   16   -0.000026   -0.000019
   -4    1    1   30   16   -0.000024   -0.000015
   -4    1    1   31   16    0.000022    0.000063
   -4    1    1   32   16   -0.000005   -0.000015
   -4    1    1   33   16   -0.000008   -0.000010
   -4    1    1   34   16   -0.000003    0.000002
   -4    1    1   35   16    0.000027    0.000039
   -4    1    1   36   16    0.000011    0.000002
   -4    1    1   37   16   -0.000005    0.000021
   -4    1    1   38   16    0.000005    0.000000
   -4    1    1   39   16   -0.000043   -0.000092
   -4    1    1   40   16   -0.000070    0.000009
   -4    1    1    1   17    0.000158   -0.000020
   -4    1    1    2   17   -0.000005    0.000017
   -4    1    1    3   17    0.000028    0.000026
   -4    1    1    4   17   -0.000001    0.000026
   -4    1    1    5   17    0.000055   -0.000032
   -4    1    1    6   17   -0.000648    0.000031
   -4    1    1    7   17   -0.000786   -0.000211
   -4    1    1    8   17    0.000148   -0.000259
   -4    1    1    9   17    0.000311   -0.000021
   -4    1    1   10   17    0.000269   -0.000022
   -4    1    1   11   17   -0.000101    0.000033
   -4    1    1   12   17    0.000053    0.000117
   -4    1    1   13   17   -0.000024   -0.000000
   -4    1    1   14   17   -0.000002    0.000011
   -4    1    1   15   17    0.000089   -0.000018
   -4    1    1   16   17    0.000141    0.000000
   -4    1    1   17   17    0.000106    0.000003
   -4    1    1   18   17    0.000069    0.000005
   -4    1    1   19   17   -0.000102    0.000007
   -4    1    1   20   17    0.000066    0.000012
   -4    1    1   21   17   -0.000045    0.000063
   -4    1    1   22   17    0.000087   -0.000091
   -4    1    1   23   17    0.000076   -0.000028
   -4    1    1   24   17    0.000003    0.000049
   -4    1    1   25   17    0.000155   -0.000003
   -4    1    1   26   17   -0.000087    0.000048
   -4    1    1   27   17   -0.000240    0.000305
   -4    1    1   28   17    0.000320    0.000281
   -4    1    1   29   17   -0.000059    0.000051
   -4    1    1   30   17    0.000079   -0.000088
   -4    1    1   31   17   -0.000030   -0.000014
   -4    1    1   32   17   -0.000039    0.000007
   -4    1    1   33   17   -0.000006   -0.000002
   -4    1    1   34   17    0.000024   -0.000027
   -4    1    1   35   17    0.000024    0.000028
   -4    1    1   36   17    0.000025    0.000003
   -4    1    1   37   17    0.000008   -0.000001
   -4    1    1   38   17    0.000011   -0.000010
   -4    1    1   39   17   -0.000026   -0.000010
   -4    1    1   40   17    0.000017    0.000015
   -4    1    1    1   18    0.000158    0.000008
   -4    1    1    2   18    0.000039    0.000015
   -4    1    1    3   18   -0.000019    0.000028
   -4    1    1    4   18    0.000029    0.000024
   -4    1    1    5   18   -0.000114    0.000048
   -4    1    1    6   18   -0.000137   -0.000014
   -4    1    1    7   18    0.000131    0.000047
   -4    1    1    8   18   -0.000139    0.000016
   -4    1    1    9   18    0.000048    0.000015
   -4    1    1   10   18    0.000151    0.000032
   -4    1    1   11   18   -0.000120    0.000071
   -4    1    1   12   18    0.000216    0.000092
   -4    1    1   13   18    0.000002    0.000011
   -4    1    1   14   18   -0.000286   -0.000001
   -4    1    1   15   18   -0.000226    0.000032
   -4    1    1   16   18   -0.000115    0.000003
   -4    1    1   17   18   -0.000068   -0.000002
   -4    1    1   18   18   -0.000046   -0.000016
   -4    1    1   19   18    0.000071    0.000001
   -4    1    1   20   18   -0.000040   -0.000007
   -4    1    1   21   18    0.000046   -0.000059
   -4    1    1   22   18    0.000109   -0.000122
   -4    1    1   23   18    0.000019    0.000075
   -4    1    1   24   18    0.000058   -0.000022
   -4    1    1   25   18   -0.000073   -0.000015
   -4    1    1   26   18    0.000063    0.000005
   -4    1    1   27   18    0.000024   -0.000021
   -4    1    1   28   18    0.000038    0.000068
   -4    1    1   29   18    0.000014    0.000008
   -4    1    1   30   18    0.000083   -0.000077
   -4    1    1   31   18   -0.000027    0.000023
   -4    1    1   32   18    0.000084    0.000016
   -4    1    1   33   18    0.000066    0.000017
   -4    1    1   34   18   -0.000015   -0.000022
   -4    1    1   35   18    0.000038   -0.000038
   -4    1    1   36   18   -0.000092   -0.000079
   -4    1    1   37   18   -0.000006   -0.000012
   -4    1    1   38   18   -0.000015    0.000001
   -4    1    1   39   18    0.000018    0.000006
   -4    1    1   40   18   -0.000026   -0.000034
   -4    1    1    1   19   -0.000084   -0.000009
   -4    1    1    2   19   -0.000017    0.000015
   -4    1    1    3   19    0.000062   -0.000021
   -4    1    1    4   19   -0.000024   -0.000019
   -4    1    1    5   19   -0.000139    0.000034
   -4    1    1    6   19   -0.000197   -0.000001
   -4    1    1    7   19   -0.000136   -0.000019
   -4    1    1    8   19    0.000132   -0.000014
   -4    1    1    9   19   -0.000402   -0.000039
   -4    1    1   10   19   -0.001129   -0.000086
   -4    1    1   11   19    0.000280    0.000020
   -4    1    1   12   19   -0.000693    0.000064
   -4    1    1   13   19   -0.000089   -0.000018
   -4    1    1   14   19   -0.000227   -0.000033
   -4    1    1   15   19    0.000120    0.000001
   -4    1    1   16   19    0.000335    0.000073
   -4    1    1   17   19   -0.000035   -0.000005
   -4    1    1   18   19   -0.000010    0.000005
   -4    1    1   19   19   -0.000037    0.000003
   -4    1    1   20   19    0.000049    0.000004
   -4    1    1   21   19   -0.000006   -0.000012
   -4    1    1   22   19    0.000056    0.000000
   -4    1    1   23   19    0.000016    0.000032
   -4    1    1   24   19    0.000093    0.000080
   -4    1    1   25   19   -0.000010    0.000085
   -4    1    1   26   19    0.000012   -0.000045
   -4    1    1   27   19   -0.000034    0.000090
   -4    1    1   28   19    0.000096    0.000075
   -4    1    1   29   19   -0.000121    0.000057
   -4    1    1   30   19    0.000011   -0.000061
   -4    1    1   31   19    0.000128   -0.000132
   -4    1    1   32   19   -0.000237    0.000036
   -4    1    1   33   19   -0.000005   -0.000011
   -4    1    1   34   19    0.000012    0.000102
   -4    1    1   35   19    0.000026    0.000023
   -4    1    1   36   19    0.000001    0.000018
   -4    1    1   37   19   -0.000001    0.000008
   -4    1    1   38   19    0.000024    0.000027
   -4    1    1   39   19   -0.000008   -0.000008
   -4    1    1   40   19   -0.000009   -0.000008
   -4    1    1    1   20    0.000103   -0.000043
   -4    1    1    2   20   -0.000007    0.000021
   -4    1    1    3   20   -0.000025   -0.000025
   -4    1    1    4   20    0.000106    0.000045
   -4    1    1    5   20    0.000163    0.000122
   -4    1    1    6   20    0.000147   -0.000043
   -4    1    1    7   20    0.000457    0.000062
   -4    1    1    8   20   -0.000017    0.000033
   -4    1    1    9   20    0.000186   -0.000001
   -4    1    1   10   20    0.000805   -0.000087
   -4    1    1   11   20   -0.000427   -0.000155
   -4    1    1   12   20   -0.000086   -0.000018
   -4    1    1   13   20   -0.000141    0.000000
   -4    1    1   14   20   -0.000115   -0.000004
   -4    1    1   15   20    0.000335   -0.000073
   -4    1    1   16   20    0.000559    0.000000
   -4    1    1   17   20   -0.000002   -0.000015
   -4    1    1   18   20   -0.000022   -0.000002
   -4    1    1   19   20    0.000086    0.000007
   -4    1    1   20   20   -0.000004   -0.000013
   -4    1    1   21   20    0.000063    0.000003
   -4    1    1   22   20   -0.000020    0.000025
   -4    1    1   23   20   -0.000031   -0.000036
   -4    1    1   24   20    0.000013    0.000020
   -4    1    1   25   20   -0.000029   -0.000121
   -4    1    1   26   20    0.000045    0.000134
   -4    1    1   27   20    0.000082   -0.000155
   -4    1    1   28   20   -0.000120   -0.000011
   -4    1    1   29   20    0.000066   -0.000061
   -4    1    1   30   20    0.000053   -0.000062
   -4    1    1   31   20   -0.000192    0.000047
   -4    1    1   32   20   -0.000062    0.000075
   -4    1    1   33   20   -0.000016   -0.000019
   -4    1    1   34   20    0.000014   -0.000001
   -4    1    1   35   20    0.000118    0.000117
   -4    1    1   36   20    0.000090    0.000064
   -4    1    1   37   20    0.000009    0.000010
   -4    1    1   38   20    0.000011    0.000038
   -4    1    1   39   20    0.000022    0.000045
   -4    1    1   40   20   -0.000001    0.000005
   -4    1    1    1   21    0.000054    0.000002
   -4    1    1    2   21    0.000100    0.000002
   -4    1    1    3   21    0.000080   -0.000040
   -4    1    1    4   21    0.000025   -0.000027
   -4    1    1    5   21   -0.000004    0.000005
   -4    1    1    6   21   -0.000007    0.000003
   -4    1    1    7   21    0.000015   -0.000013
   -4    1    1    8   21    0.000001   -0.000012
   -4    1    1    9   21   -0.000017   -0.000025
   -4    1    1   10   21   -0.000101   -0.000076
   -4    1    1   11   21   -0.000063    0.000047
   -4    1    1   12   21    0.000030   -0.000052
   -4    1    1   13   21    0.000151   -0.000011
   -4    1    1   14   21    0.000066   -0.000025
   -4    1    1   15   21    0.000007    0.000082
   -4    1    1   16   21    0.000027   -0.000130
   -4    1    1   17   21   -0.000004   -0.000001
   -4    1    1   18   21   -0.000002   -0.000002
   -4    1    1   19   21    0.000000   -0.000009
   -4    1    1   20   21    0.000003    0.000001
   -4    1    1   21   21   -0.000001    0.000011
   -4    1    1   22   21    0.000082    0.000032
   -4    1    1   23   21   -0.000005    0.000003
   -4    1    1   24   21    0.000010    0.000009
   -4    1    1   25   21    0.000008    0.000000
   -4    1    1   26   21    0.000038    0.000000
   -4    1    1   27   21    0.000002    0.000001
   -4    1    1   28   21    0.000011   -0.000003
   -4    1    1   29   21   -0.000142    0.000022
   -4    1    1   30   21    0.000020   -0.000084
   -4    1    1   31   21   -0.000054   -0.000022
   -4    1    1   32   21   -0.000029    0.000013
   -4    1    1   33   21   -0.000028    0.000016
   -4    1    1   34   21   -0.000042   -0.000028
   -4    1    1   35   21    0.000300   -0.000008
   -4    1    1   36   21   -0.000341   -0.000117
   -4    1    1   37   21   -0.000010    0.000000
   -4    1    1   38   21   -0.000026    0.000002
   -4    1    1   39   21   -0.000037   -0.000001
   -4    1    1   40   21    0.000013   -0.000005
   -4    1    1    1   22   -0.000027    0.000001
   -4    1    1    2   22   -0.000038    0.000017
   -4    1    1    3   22   -0.000014    0.000018
   -4    1    1    4   22   -0.000006    0.000000
   -4    1    1    5   22   -0.000004   -0.000004
   -4    1    1    6   22   -0.000010    0.000015
   -4    1    1    7   22   -0.000002    0.000006
   -4    1    1    8   22    0.000008   -0.000006
   -4    1    1    9   22   -0.000145   -0.000096
   -4    1    1   10   22    0.000054    0.000052
   -4    1    1   11   22    0.000097    0.000069
   -4    1    1   12   22   -0.000008    0.000002
   -4    1    1   13   22    0.000104    0.000071
   -4    1    1   14   22    0.000059   -0.000009
   -4    1    1   15   22    0.000006    0.000035
   -4    1    1   16   22    0.000049   -0.000130
   -4    1    1   17   22    0.000005    0.000004
   -4    1    1   18   22   -0.000007    0.000004
   -4    1    1   19   22   -0.000010    0.000018
   -4    1    1   20   22    0.000001   -0.000007
   -4    1    1   21   22   -0.000039   -0.000007
   -4    1    1   22   22   -0.000028   -0.000011
   -4    1    1   23   22   -0.000026   -0.000006
   -4    1    1   24   22   -0.000012    0.000001
   -4    1    1   25   22   -0.000038   -0.000000
   -4    1    1   26   22    0.000072   -0.000000
   -4    1    1   27   22    0.000046    0.000002
   -4    1    1   28   22   -0.000001    0.000003
   -4    1    1   29   22   -0.000067   -0.000024
   -4    1    1   30   22   -0.000040   -0.000002
   -4    1    1   31   22   -0.000244   -0.000018
   -4    1    1   32   22    0.000119   -0.000030
   -4    1    1   33   22    0.000905   -0.000061
   -4    1    1   34   22   -0.000246   -0.000029
   -4    1    1   35   22   -0.000130    0.000034
   -4    1    1   36   22    0.000144   -0.000062
   -4    1    1   37   22    0.000034   -0.000005
   -4    1    1   38   22    0.000024   -0.000008
   -4    1    1   39   22    0.000033   -0.000001
   -4    1    1   40   22   -0.000028   -0.000001
   -4    1    1    1   23   -0.000010    0.000009
   -4    1    1    2   23   -0.000023    0.000070
   -4    1    1    3   23   -0.000033    0.000034
   -4    1    1    4   23   -0.000039    0.000060
   -4    1    1    5   23    0.000003    0.000003
   -4    1    1    6   23   -0.000007    0.000008
   -4    1    1    7   23   -0.000006    0.000005
   -4    1    1    8   23   -0.000013    0.000012
   -4    1    1    9   23   -0.000153   -0.000056
   -4    1    1   10   23    0.000017    0.000036
   -4    1    1   11   23    0.000044    0.000032
   -4    1    1   12   23   -0.000068   -0.000006
   -4    1    1   13   23    0.000238    0.000297
   -4    1    1   14   23    0.000026    0.000024
   -4    1    1   15   23   -0.000033   -0.000088
   -4    1    1   16   23    0.000081    0.000153
   -4    1    1   17   23   -0.000013    0.000011
   -4    1    1   18   23   -0.000015    0.000002
   -4    1    1   19   23   -0.000012    0.000008
   -4    1    1   20   23    0.000000    0.000005
